time,rms_g
6.9900,0.000679
6.9950,0.001042
7.0000,0.001038
7.0050,0.001339
7.0100,0.001163
7.0150,0.000728
7.0200,0.000936
7.0250,0.001002
7.0300,0.000862
7.0350,0.000674
7.0400,0.000502
7.0450,0.000923
7.0500,0.000727
7.0550,0.000947
7.0600,0.001360
7.0650,0.000896
7.0700,0.000314
7.0750,0.000555
7.0800,0.000903
7.0850,0.001582
7.0900,0.001394
7.0950,0.000603
7.1000,0.001065
7.1050,0.000797
7.1100,0.001034
7.1150,0.001625
7.1200,0.001561
7.1250,0.000981
7.1300,0.000990
7.1350,0.001338
7.1400,0.001218
7.1450,0.000858
7.1500,0.000920
7.1550,0.001138
7.1600,0.001728
7.1650,0.001543
7.1700,0.000575
7.1750,0.000598
7.1800,0.000861
7.1850,0.000985
7.1900,0.000782
7.1950,0.000795
7.2000,0.001459
7.2050,0.001303
7.2100,0.001499
7.2150,0.001470
7.2200,0.000755
7.2250,0.000833
7.2300,0.001626
7.2350,0.001913
7.2400,0.001088
7.2450,0.000880
7.2500,0.001491
7.2550,0.001434
7.2600,0.001187
7.2650,0.000949
7.2700,0.000869
7.2750,0.000919
7.2800,0.000968
7.2850,0.000561
7.2900,0.000767
7.2950,0.001069
7.3000,0.000845
7.3050,0.000823
7.3100,0.000720
7.3150,0.001396
7.3200,0.001696
7.3250,0.001238
7.3300,0.000662
7.3350,0.000623
7.3400,0.000841
7.3450,0.000678
7.3500,0.000557
7.3550,0.000414
7.3600,0.000432
7.3650,0.001067
7.3700,0.001186
7.3750,0.000886
7.3800,0.000730
7.3850,0.001231
7.3900,0.001104
7.3950,0.000728
7.4000,0.000942
7.4050,0.000531
7.4100,0.001092
7.4150,0.001160
7.4200,0.000566
7.4250,0.000206
7.4300,0.000549
7.4350,0.000529
7.4400,0.000990
7.4450,0.001263
7.4500,0.001075
7.4550,0.000738
7.4600,0.000314
7.4650,0.000522
7.4700,0.000401
7.4750,0.000414
7.4800,0.000690
7.4850,0.001199
7.4900,0.001472
7.4950,0.001430
7.5000,0.000728
7.5050,0.000571
7.5100,0.001241
7.5150,0.001587
7.5200,0.001380
7.5250,0.000735
7.5300,0.001174
7.5350,0.001795
7.5400,0.001820
7.5450,0.001440
7.5500,0.000598
7.5550,0.000986
7.5600,0.001573
7.5650,0.001184
7.5700,0.000816
7.5750,0.001492
7.5800,0.001605
7.5850,0.001324
7.5900,0.000820
7.5950,0.000422
7.6000,0.000681
7.6050,0.001347
7.6100,0.001656
7.6150,0.001112
7.6200,0.000846
7.6250,0.001382
7.6300,0.001283
7.6350,0.002113
7.6400,0.021732
7.6450,0.043517
7.6500,0.022233
7.6550,0.068486
7.6600,0.068531
7.6650,0.034821
7.6700,0.044811
7.6750,0.041327
7.6800,0.038492
7.6850,0.056286
7.6900,0.059306
7.6950,0.020889
7.7000,0.042780
7.7050,0.028696
7.7100,0.009204
7.7150,0.023359
7.7200,0.029073
7.7250,0.011170
7.7300,0.015556
7.7350,0.008547
7.7400,0.017614
7.7450,0.010685
7.7500,0.031113
7.7550,0.033144
7.7600,0.014566
7.7650,0.038038
7.7700,0.025396
7.7750,0.010795
7.7800,0.011190
7.7850,0.002805
7.7900,0.008761
7.7950,0.008759
7.8000,0.004234
7.8050,0.008130
7.8100,0.033156
7.8150,0.060791
7.8200,0.028829
7.8250,0.067122
7.8300,0.055731
7.8350,0.018490
7.8400,0.021179
7.8450,0.053094
7.8500,0.024961
7.8550,0.061732
7.8600,0.041820
7.8650,0.008015
7.8700,0.008908
7.8750,0.020314
7.8800,0.023114
7.8850,0.009140
7.8900,0.013859
7.8950,0.007093
7.9000,0.007958
7.9050,0.027127
7.9100,0.033334
7.9150,0.014700
7.9200,0.037719
7.9250,0.029423
7.9300,0.009668
7.9350,0.016270
7.9400,0.006340
7.9450,0.006257
7.9500,0.016021
7.9550,0.016521
7.9600,0.005230
7.9650,0.012316
7.9700,0.021074
7.9750,0.021496
7.9800,0.008903
7.9850,0.021147
7.9900,0.012974
7.9950,0.002749
8.0000,0.009005
8.0050,0.012914
8.0100,0.010068
8.0150,0.020064
8.0200,0.009776
8.0250,0.002917
8.0300,0.012122
8.0350,0.018803
8.0400,0.008730
8.0450,0.009039
8.0500,0.004389
8.0550,0.004489
8.0600,0.013223
8.0650,0.020861
8.0700,0.007753
8.0750,0.017670
8.0800,0.015605
8.0850,0.004953
8.0900,0.002481
8.0950,0.003589
8.1000,0.005213
8.1050,0.007769
8.1100,0.009571
8.1150,0.005958
8.1200,0.007989
8.1250,0.017877
8.1300,0.015720
8.1350,0.004988
8.1400,0.013312
8.1450,0.012592
8.1500,0.003675
8.1550,0.002837
8.1600,0.007440
8.1650,0.004313
8.1700,0.014647
8.1750,0.019016
8.1800,0.008056
8.1850,0.011176
8.1900,0.017194
8.1950,0.011073
8.2000,0.003670
8.2050,0.006415
8.2100,0.002416
8.2150,0.002599
8.2200,0.011265
8.2250,0.013243
8.2300,0.004917
8.2350,0.014655
8.2400,0.015517
8.2450,0.005542
8.2500,0.009614
8.2550,0.009825
8.2600,0.002754
8.2650,0.002346
8.2700,0.006182
8.2750,0.007608
8.2800,0.006217
8.2850,0.015379
8.2900,0.011706
8.2950,0.005563
8.3000,0.012597
8.3050,0.008541
8.3100,0.003249
8.3150,0.004938
8.3200,0.002326
8.3250,0.003624
8.3300,0.005456
8.3350,0.011374
8.3400,0.007153
8.3450,0.007124
8.3500,0.012817
8.3550,0.007017
8.3600,0.006152
8.3650,0.007098
8.3700,0.002758
8.3750,0.005193
8.3800,0.002962
8.3850,0.007437
8.3900,0.004474
8.3950,0.007060
8.4000,0.009519
8.4050,0.003372
8.4100,0.006854
8.4150,0.005253
8.4200,0.003453
8.4250,0.004784
8.4300,0.003673
8.4350,0.006013
8.4400,0.002205
8.4450,0.005362
8.4500,0.004454
8.4550,0.002284
8.4600,0.004233
8.4650,0.002146
8.4700,0.005249
8.4750,0.004511
8.4800,0.003235
8.4850,0.006119
8.4900,0.002769
8.4950,0.005553
8.5000,0.005006
8.5050,0.002885
8.5100,0.004754
8.5150,0.002324
8.5200,0.004749
8.5250,0.002360
8.5300,0.004557
8.5350,0.004145
8.5400,0.003286
8.5450,0.006295
8.5500,0.003555
8.5550,0.003782
8.5600,0.003993
8.5650,0.001160
8.5700,0.001931
8.5750,0.001463
8.5800,0.003342
8.5850,0.002104
8.5900,0.004212
8.5950,0.005251
8.6000,0.001915
8.6050,0.004457
8.6100,0.004329
8.6150,0.002114
8.6200,0.003216
8.6250,0.001910
8.6300,0.002745
8.6350,0.001483
8.6400,0.003880
8.6450,0.004183
8.6500,0.002641
8.6550,0.005743
8.6600,0.004783
8.6650,0.002873
8.6700,0.003215
8.6750,0.001510
8.6800,0.001533
8.6850,0.003003
8.6900,0.005994
8.6950,0.005469
8.7000,0.005404
8.7050,0.006602
8.7100,0.004383
8.7150,0.003793
8.7200,0.003350
8.7250,0.002143
8.7300,0.002969
8.7350,0.002198
8.7400,0.002607
8.7450,0.001893
8.7500,0.005142
8.7550,0.006908
8.7600,0.005869
8.7650,0.006593
8.7700,0.006325
8.7750,0.004855
8.7800,0.002754
8.7850,0.003535
8.7900,0.008452
8.7950,0.010839
8.8000,0.011868
8.8050,0.009248
8.8100,0.003396
8.8150,0.008392
8.8200,0.012799
8.8250,0.013467
8.8300,0.011052
8.8350,0.007391
8.8400,0.005010
8.8450,0.009346
8.8500,0.014017
8.8550,0.012698
8.8600,0.005990
8.8650,0.005589
8.8700,0.012336
8.8750,0.016797
8.8800,0.017671
8.8850,0.014923
8.8900,0.009473
8.8950,0.005380
8.9000,0.008994
8.9050,0.013324
8.9100,0.016120
8.9150,0.016148
8.9200,0.012951
8.9250,0.008058
8.9300,0.004558
8.9350,0.006243
8.9400,0.009820
8.9450,0.012628
8.9500,0.013518
8.9550,0.011812
8.9600,0.007860
8.9650,0.003321
8.9700,0.001746
8.9750,0.005199
8.9800,0.008220
8.9850,0.007920
8.9900,0.004580
8.9950,0.005313
9.0000,0.007784
9.0050,0.010230
9.0100,0.013605
9.0150,0.015476
9.0200,0.014735
9.0250,0.013426
9.0300,0.011600
9.0350,0.009374
9.0400,0.008844
9.0450,0.009605
9.0500,0.010514
9.0550,0.009634
9.0600,0.008630
9.0650,0.008712
9.0700,0.008941
9.0750,0.009045
9.0800,0.008812
9.0850,0.008328
9.0900,0.008101
9.0950,0.008197
9.1000,0.008401
9.1050,0.008508
9.1100,0.008288
9.1150,0.008136
9.1200,0.008912
9.1250,0.009698
9.1300,0.009155
9.1350,0.006740
9.1400,0.004886
9.1450,0.006030
9.1500,0.008610
9.1550,0.009810
9.1600,0.008260
9.1650,0.005593
9.1700,0.002556
9.1750,0.002763
9.1800,0.005824
9.1850,0.006937
9.1900,0.006881
9.1950,0.006589
9.2000,0.004413
9.2050,0.004609
9.2100,0.012020
9.2150,0.017938
9.2200,0.020006
9.2250,0.018157
9.2300,0.013222
9.2350,0.007667
9.2400,0.010422
9.2450,0.018174
9.2500,0.023504
9.2550,0.023504
9.2600,0.017849
9.2650,0.011385
9.2700,0.010543
9.2750,0.014828
9.2800,0.018101
9.2850,0.015900
9.2900,0.009744
9.2950,0.010795
9.3000,0.016980
9.3050,0.018758
9.3100,0.014324
9.3150,0.009579
9.3200,0.013482
9.3250,0.018185
9.3300,0.019336
9.3350,0.017618
9.3400,0.015152
9.3450,0.015362
9.3500,0.017658
9.3550,0.017507
9.3600,0.015323
9.3650,0.012361
9.3700,0.010938
9.3750,0.013571
9.3800,0.015746
9.3850,0.013713
9.3900,0.009462
9.3950,0.008514
9.4000,0.009176
9.4050,0.012441
9.4100,0.015179
9.4150,0.014060
9.4200,0.008623
9.4250,0.003503
9.4300,0.011221
9.4350,0.015745
9.4400,0.014579
9.4450,0.009577
9.4500,0.004558
9.4550,0.007677
9.4600,0.013103
9.4650,0.014049
9.4700,0.010303
9.4750,0.010340
9.4800,0.011128
9.4850,0.009596
9.4900,0.009146
9.4950,0.009082
9.5000,0.009726
9.5050,0.012383
9.5100,0.012763
9.5150,0.009204
9.5200,0.009051
9.5250,0.010517
9.5300,0.008783
9.5350,0.006752
9.5400,0.005455
9.5450,0.004974
9.5500,0.006934
9.5550,0.008294
9.5600,0.006600
9.5650,0.003262
9.5700,0.004939
9.5750,0.007463
9.5800,0.008458
9.5850,0.007782
9.5900,0.003985
9.5950,0.005176
9.6000,0.010644
9.6050,0.009655
9.6100,0.006138
9.6150,0.004673
9.6200,0.003982
9.6250,0.005389
9.6300,0.006465
9.6350,0.005610
9.6400,0.006641
9.6450,0.009077
9.6500,0.008613
9.6550,0.005625
9.6600,0.006941
9.6650,0.010309
9.6700,0.009736
9.6750,0.005507
9.6800,0.004877
9.6850,0.007834
9.6900,0.010008
9.6950,0.010097
9.7000,0.005678
9.7050,0.004462
9.7100,0.009972
9.7150,0.009879
9.7200,0.006451
9.7250,0.003113
9.7300,0.005020
9.7350,0.009456
9.7400,0.011532
9.7450,0.009433
9.7500,0.005289
9.7550,0.006396
9.7600,0.009340
9.7650,0.008670
9.7700,0.005839
9.7750,0.006631
9.7800,0.008968
9.7850,0.008429
9.7900,0.005368
9.7950,0.003248
9.8000,0.005902
9.8050,0.008779
9.8100,0.008992
9.8150,0.005940
9.8200,0.003824
9.8250,0.007400
9.8300,0.008240
9.8350,0.005715
9.8400,0.003375
9.8450,0.003648
9.8500,0.005105
9.8550,0.005646
9.8600,0.004137
9.8650,0.003425
9.8700,0.005612
9.8750,0.006044
9.8800,0.003748
9.8850,0.002322
9.8900,0.004934
9.8950,0.006241
9.9000,0.005677
9.9050,0.003877
9.9100,0.001279
9.9150,0.002881
9.9200,0.005222
9.9250,0.005063
9.9300,0.002621
9.9350,0.002654
9.9400,0.004384
9.9450,0.004397
9.9500,0.003328
9.9550,0.002221
9.9600,0.002699
9.9650,0.004351
9.9700,0.004654
9.9750,0.003762
9.9800,0.003490
9.9850,0.003602
9.9900,0.003468
9.9950,0.002703
10.0000,0.001843
10.0050,0.002290
10.0100,0.003302
10.0150,0.003491
10.0200,0.003175
10.0250,0.002442
10.0300,0.001048
10.0350,0.001907
10.0400,0.002636
10.0450,0.002163
10.0500,0.001190
10.0550,0.000608
10.0600,0.001242
10.0650,0.001945
10.0700,0.002061
10.0750,0.001533
10.0800,0.000776
10.0850,0.001289
10.0900,0.001781
10.0950,0.001692
10.1000,0.001642
10.1050,0.001616
10.1100,0.001296
10.1150,0.000989
10.1200,0.001978
10.1250,0.003298
10.1300,0.003676
10.1350,0.002866
10.1400,0.001555
10.1450,0.001074
10.1500,0.002348
10.1550,0.003018
10.1600,0.002403
10.1650,0.000959
10.1700,0.001468
10.1750,0.002580
10.1800,0.002779
10.1850,0.002264
10.1900,0.001547
10.1950,0.002241
10.2000,0.002894
10.2050,0.002241
10.2100,0.001487
10.2150,0.001446
10.2200,0.001876
10.2250,0.002584
10.2300,0.002857
10.2350,0.002194
10.2400,0.001804
10.2450,0.002037
10.2500,0.001436
10.2550,0.000538
10.2600,0.000357
10.2650,0.000413
10.2700,0.001008
10.2750,0.002072
10.2800,0.002025
10.2850,0.001855
10.2900,0.001931
10.2950,0.001585
10.3000,0.001182
10.3050,0.001044
10.3100,0.000893
10.3150,0.000565
10.3200,0.001013
10.3250,0.001132
10.3300,0.001373
10.3350,0.001550
10.3400,0.001173
10.3450,0.000850
10.3500,0.000798
10.3550,0.001206
10.3600,0.001505
10.3650,0.001672
10.3700,0.001293
10.3750,0.000508
10.3800,0.001401
10.3850,0.001985
10.3900,0.001458
10.3950,0.000541
10.4000,0.000956
10.4050,0.000822
10.4100,0.001323
10.4150,0.001927
10.4200,0.001402
10.4250,0.001288
10.4300,0.001915
10.4350,0.001621
10.4400,0.000895
10.4450,0.001034
10.4500,0.001201
10.4550,0.001116
10.4600,0.000771
10.4650,0.001071
10.4700,0.001205
10.4750,0.000567
10.4800,0.000918
10.4850,0.000861
10.4900,0.001117
10.4950,0.001100
10.5000,0.000777
10.5050,0.000741
10.5100,0.000693
10.5150,0.000863
10.5200,0.001342
10.5250,0.001452
10.5300,0.001269
10.5350,0.001173
10.5400,0.000996
10.5450,0.000627
10.5500,0.000562
10.5550,0.000439
10.5600,0.000612
10.5650,0.001434
10.5700,0.001234
10.5750,0.000583
10.5800,0.000799
10.5850,0.000878
10.5900,0.000973
10.5950,0.002655
10.6000,0.021266
10.6050,0.043399
10.6100,0.023013
10.6150,0.058266
10.6200,0.066709
10.6250,0.025025
10.6300,0.034690
10.6350,0.039854
10.6400,0.039554
10.6450,0.049675
10.6500,0.060731
10.6550,0.016716
10.6600,0.031415
10.6650,0.026057
10.6700,0.010158
10.6750,0.015812
10.6800,0.022516
10.6850,0.008872
10.6900,0.014672
10.6950,0.008129
10.7000,0.019663
10.7050,0.012884
10.7100,0.025090
10.7150,0.032594
10.7200,0.012031
10.7250,0.028672
10.7300,0.021804
10.7350,0.008012
10.7400,0.007560
10.7450,0.002708
10.7500,0.005123
10.7550,0.007594
10.7600,0.005089
10.7650,0.012276
10.7700,0.014631
10.7750,0.054477
10.7800,0.054800
10.7850,0.034926
10.7900,0.076787
10.7950,0.035020
10.8000,0.020449
10.8050,0.030019
10.8100,0.044808
10.8150,0.028396
10.8200,0.058201
10.8250,0.036000
10.8300,0.008837
10.8350,0.021182
10.8400,0.029591
10.8450,0.015045
10.8500,0.011459
10.8550,0.009065
10.8600,0.003318
10.8650,0.010164
10.8700,0.026314
10.8750,0.020882
10.8800,0.015893
10.8850,0.033679
10.8900,0.025163
10.8950,0.008796
10.9000,0.011657
10.9050,0.007594
10.9100,0.014916
10.9150,0.019604
10.9200,0.007322
10.9250,0.012470
10.9300,0.015594
10.9350,0.017763
10.9400,0.011243
10.9450,0.011961
10.9500,0.014716
10.9550,0.007684
10.9600,0.010397
10.9650,0.011895
10.9700,0.009985
10.9750,0.023270
10.9800,0.015769
10.9850,0.004141
10.9900,0.003908
10.9950,0.010333
11.0000,0.013028
11.0050,0.005700
11.0100,0.001983
11.0150,0.003888
11.0200,0.011667
11.0250,0.025928
11.0300,0.016478
11.0350,0.014508
11.0400,0.022054
11.0450,0.010481
11.0500,0.001879
11.0550,0.002946
11.0600,0.003294
11.0650,0.004976
11.0700,0.015153
11.0750,0.016966
11.0800,0.006352
11.0850,0.019118
11.0900,0.023538
11.0950,0.010239
11.1000,0.011984
11.1050,0.014575
11.1100,0.004800
11.1150,0.002175
11.1200,0.010510
11.1250,0.012723
11.1300,0.010189
11.1350,0.025882
11.1400,0.019802
11.1450,0.006793
11.1500,0.017371
11.1550,0.015108
11.1600,0.004456
11.1650,0.004815
11.1700,0.003151
11.1750,0.005794
11.1800,0.007160
11.1850,0.019244
11.1900,0.014135
11.1950,0.010654
11.2000,0.020865
11.2050,0.012528
11.2100,0.006974
11.2150,0.011245
11.2200,0.004114
11.2250,0.003626
11.2300,0.004810
11.2350,0.011592
11.2400,0.006824
11.2450,0.011536
11.2500,0.017127
11.2550,0.008135
11.2600,0.009285
11.2650,0.011946
11.2700,0.004066
11.2750,0.006993
11.2800,0.004132
11.2850,0.005684
11.2900,0.004104
11.2950,0.008823
11.3000,0.011253
11.3050,0.005153
11.3100,0.012005
11.3150,0.008133
11.3200,0.004754
11.3250,0.008404
11.3300,0.003657
11.3350,0.003544
11.3400,0.002505
11.3450,0.006108
11.3500,0.005041
11.3550,0.005104
11.3600,0.009785
11.3650,0.004898
11.3700,0.006911
11.3750,0.008245
11.3800,0.003070
11.3850,0.006948
11.3900,0.003842
11.3950,0.004398
11.4000,0.003447
11.4050,0.002878
11.4100,0.003888
11.4150,0.001861
11.4200,0.004806
11.4250,0.003184
11.4300,0.004273
11.4350,0.006950
11.4400,0.003190
11.4450,0.004407
11.4500,0.004232
11.4550,0.002561
11.4600,0.003918
11.4650,0.002344
11.4700,0.004401
11.4750,0.002089
11.4800,0.005308
11.4850,0.005269
11.4900,0.002834
11.4950,0.005834
11.5000,0.003067
11.5050,0.003672
11.5100,0.003980
11.5150,0.001628
11.5200,0.002290
11.5250,0.001815
11.5300,0.004196
11.5350,0.002583
11.5400,0.003961
11.5450,0.005090
11.5500,0.002020
11.5550,0.005181
11.5600,0.003823
11.5650,0.002671
11.5700,0.003163
11.5750,0.001661
11.5800,0.002620
11.5850,0.001704
11.5900,0.003826
11.5950,0.002751
11.6000,0.003165
11.6050,0.005259
11.6100,0.002705
11.6150,0.003664
11.6200,0.004152
11.6250,0.002259
11.6300,0.003969
11.6350,0.002088
11.6400,0.002823
11.6450,0.002377
11.6500,0.003334
11.6550,0.005237
11.6600,0.002264
11.6650,0.002876
11.6700,0.002713
11.6750,0.003189
11.6800,0.003712
11.6850,0.001840
11.6900,0.004873
11.6950,0.003420
11.7000,0.002411
11.7050,0.003548
11.7100,0.002027
11.7150,0.003823
11.7200,0.002341
11.7250,0.002735
11.7300,0.002468
11.7350,0.002134
11.7400,0.003668
11.7450,0.001482
11.7500,0.003145
11.7550,0.002031
11.7600,0.003183
11.7650,0.004381
11.7700,0.001679
11.7750,0.002881
11.7800,0.001961
11.7850,0.002415
11.7900,0.002479
11.7950,0.001936
11.8000,0.003430
11.8050,0.001712
11.8100,0.003177
11.8150,0.003408
11.8200,0.002219
11.8250,0.003860
11.8300,0.002698
11.8350,0.001523
11.8400,0.001495
11.8450,0.001066
11.8500,0.001354
11.8550,0.001365
11.8600,0.003522
11.8650,0.003270
11.8700,0.001201
11.8750,0.003225
11.8800,0.002651
11.8850,0.000943
11.8900,0.001422
11.8950,0.001829
11.9000,0.002863
11.9050,0.001714
11.9100,0.003341
11.9150,0.002754
11.9200,0.001116
11.9250,0.002121
11.9300,0.001337
11.9350,0.002643
11.9400,0.002030
11.9450,0.001492
11.9500,0.002396
11.9550,0.001404
11.9600,0.002340
11.9650,0.001896
11.9700,0.002020
11.9750,0.001540
11.9800,0.002035
11.9850,0.003216
11.9900,0.001580
11.9950,0.002159
12.0000,0.002419
12.0050,0.000886
12.0100,0.001530
12.0150,0.000933
12.0200,0.000863
12.0250,0.001270
12.0300,0.001712
12.0350,0.001913
12.0400,0.000831
12.0450,0.001270
12.0500,0.001498
12.0550,0.001914
12.0600,0.001840
12.0650,0.000891
12.0700,0.001583
12.0750,0.000898
12.0800,0.001665
12.0850,0.002120
12.0900,0.000915
12.0950,0.001682
12.1000,0.001441
12.1050,0.001477
12.1100,0.001807
12.1150,0.001567
12.1200,0.001888
12.1250,0.001074
12.1300,0.000714
12.1350,0.000547
12.1400,0.000929
12.1450,0.001246
12.1500,0.000934
12.1550,0.000798
12.1600,0.000900
12.1650,0.001440
12.1700,0.000922
12.1750,0.000811
12.1800,0.001406
12.1850,0.001510
12.1900,0.002422
12.1950,0.002175
12.2000,0.001611
12.2050,0.002238
12.2100,0.001400
12.2150,0.000804
12.2200,0.001356
12.2250,0.001157
12.2300,0.000534
12.2350,0.001720
12.2400,0.002379
12.2450,0.001276
12.2500,0.001024
12.2550,0.001656
12.2600,0.000946
12.2650,0.000691
12.2700,0.000961
12.2750,0.000913
12.2800,0.000392
12.2850,0.000956
12.2900,0.001620
12.2950,0.001318
12.3000,0.000590
12.3050,0.000814
12.3100,0.000763
12.3150,0.000492
12.3200,0.000523
12.3250,0.000773
12.3300,0.001051
12.3350,0.001108
12.3400,0.001169
12.3450,0.000522
12.3500,0.001285
12.3550,0.001364
12.3600,0.000549
12.3650,0.001087
12.3700,0.001505
12.3750,0.002352
12.3800,0.001563
12.3850,0.000445
12.3900,0.000749
12.3950,0.001426
12.4000,0.001873
12.4050,0.001381
12.4100,0.001225
12.4150,0.001006
12.4200,0.000602
12.4250,0.000825
12.4300,0.000399
12.4350,0.000769
12.4400,0.001130
12.4450,0.000871
12.4500,0.001121
12.4550,0.001059
12.4600,0.001053
12.4650,0.001136
12.4700,0.000807
12.4750,0.000957
12.4800,0.001471
12.4850,0.001266
12.4900,0.000941
12.4950,0.001160
12.5000,0.001211
12.5050,0.001009
12.5100,0.000910
12.5150,0.001248
12.5200,0.001296
12.5250,0.000932
12.5300,0.001004
12.5350,0.001724
12.5400,0.001758
12.5450,0.002277
12.5500,0.001701
12.5550,0.000580
12.5600,0.000851
12.5650,0.000521
12.5700,0.000597
12.5750,0.000717
12.5800,0.000502
12.5850,0.000454
12.5900,0.000751
12.5950,0.001071
12.6000,0.001027
12.6050,0.001362
12.6100,0.001510
12.6150,0.001208
12.6200,0.000943
12.6250,0.001127
12.6300,0.001169
12.6350,0.001414
12.6400,0.001022
12.6450,0.000520
12.6500,0.000589
12.6550,0.000750
12.6600,0.000884
12.6650,0.001003
12.6700,0.001281
12.6750,0.001237
12.6800,0.001223
12.6850,0.001338
12.6900,0.001263
12.6950,0.001088
12.7000,0.001163
12.7050,0.001415
12.7100,0.001139
12.7150,0.000686
12.7200,0.001283
12.7250,0.001182
12.7300,0.000804
12.7350,0.001297
12.7400,0.001355
12.7450,0.000654
12.7500,0.000973
12.7550,0.000871
12.7600,0.000412
12.7650,0.000772
12.7700,0.000589
12.7750,0.000225
12.7800,0.000390
12.7850,0.000557
12.7900,0.000390
12.7950,0.000477
12.8000,0.001072
12.8050,0.001082
12.8100,0.000715
12.8150,0.001050
12.8200,0.001029
12.8250,0.000626
12.8300,0.002010
12.8350,0.010269
12.8400,0.031700
12.8450,0.023178
12.8500,0.044343
12.8550,0.064000
12.8600,0.025420
12.8650,0.047109
12.8700,0.026048
12.8750,0.039967
12.8800,0.036259
12.8850,0.054592
12.8900,0.017376
12.8950,0.037336
12.9000,0.028938
12.9050,0.009773
12.9100,0.019534
12.9150,0.028560
12.9200,0.015169
12.9250,0.011827
12.9300,0.010203
12.9350,0.011492
12.9400,0.008601
12.9450,0.024428
12.9500,0.029681
12.9550,0.011906
12.9600,0.034108
12.9650,0.021574
12.9700,0.009828
12.9750,0.009453
12.9800,0.004561
12.9850,0.010861
12.9900,0.009567
12.9950,0.003232
13.0000,0.006740
13.0050,0.016479
13.0100,0.055648
13.0150,0.049470
13.0200,0.043972
13.0250,0.084113
13.0300,0.033990
13.0350,0.029955
13.0400,0.025304
13.0450,0.038758
13.0500,0.036299
13.0550,0.063512
13.0600,0.030939
13.0650,0.013229
13.0700,0.031452
13.0750,0.033827
13.0800,0.014709
13.0850,0.016301
13.0900,0.013257
13.0950,0.002356
13.1000,0.013198
13.1050,0.026426
13.1100,0.017116
13.1150,0.021207
13.1200,0.037922
13.1250,0.024703
13.1300,0.011606
13.1350,0.019265
13.1400,0.011017
13.1450,0.012077
13.1500,0.017564
13.1550,0.007428
13.1600,0.015516
13.1650,0.017571
13.1700,0.018229
13.1750,0.013716
13.1800,0.012019
13.1850,0.021652
13.1900,0.013690
13.1950,0.008214
13.2000,0.008303
13.2050,0.010464
13.2100,0.025715
13.2150,0.018254
13.2200,0.004841
13.2250,0.007282
13.2300,0.010776
13.2350,0.014817
13.2400,0.008743
13.2450,0.003057
13.2500,0.002425
13.2550,0.011252
13.2600,0.024582
13.2650,0.017065
13.2700,0.015531
13.2750,0.025470
13.2800,0.013094
13.2850,0.002732
13.2900,0.002509
13.2950,0.002260
13.3000,0.007966
13.3050,0.017163
13.3100,0.017498
13.3150,0.006371
13.3200,0.020099
13.3250,0.025488
13.3300,0.012534
13.3350,0.010520
13.3400,0.015991
13.3450,0.007376
13.3500,0.001618
13.3550,0.008007
13.3600,0.012397
13.3650,0.008501
13.3700,0.026061
13.3750,0.021027
13.3800,0.009462
13.3850,0.020435
13.3900,0.015714
13.3950,0.004065
13.4000,0.005493
13.4050,0.003049
13.4100,0.003487
13.4150,0.010034
13.4200,0.019866
13.4250,0.011213
13.4300,0.014906
13.4350,0.022708
13.4400,0.011086
13.4450,0.010159
13.4500,0.013374
13.4550,0.006004
13.4600,0.012836
13.4650,0.031027
13.4700,0.018382
13.4750,0.054125
13.4800,0.063148
13.4850,0.018450
13.4900,0.019570
13.4950,0.009796
13.5000,0.022919
13.5050,0.049693
13.5100,0.039607
13.5150,0.015116
13.5200,0.041198
13.5250,0.049870
13.5300,0.040315
13.5350,0.013659
13.5400,0.033373
13.5450,0.042522
13.5500,0.028851
13.5550,0.015468
13.5600,0.007467
13.5650,0.016934
13.5700,0.041702
13.5750,0.047362
13.5800,0.020890
13.5850,0.026003
13.5900,0.042060
13.5950,0.036230
13.6000,0.020091
13.6050,0.007932
13.6100,0.024169
13.6150,0.029947
13.6200,0.027247
13.6250,0.020040
13.6300,0.008854
13.6350,0.032471
13.6400,0.042395
13.6450,0.027671
13.6500,0.007727
13.6550,0.022759
13.6600,0.036962
13.6650,0.029927
13.6700,0.009936
13.6750,0.006803
13.6800,0.013439
13.6850,0.026574
13.6900,0.032135
13.6950,0.015516
13.7000,0.018579
13.7050,0.032451
13.7100,0.028282
13.7150,0.012983
13.7200,0.008951
13.7250,0.019579
13.7300,0.021704
13.7350,0.018576
13.7400,0.011505
13.7450,0.006800
13.7500,0.022090
13.7550,0.029918
13.7600,0.020285
13.7650,0.007528
13.7700,0.022302
13.7750,0.025088
13.7800,0.016169
13.7850,0.005423
13.7900,0.006917
13.7950,0.017191
13.8000,0.020872
13.8050,0.014406
13.8100,0.005288
13.8150,0.018607
13.8200,0.024649
13.8250,0.016454
13.8300,0.004314
13.8350,0.012638
13.8400,0.019039
13.8450,0.017994
13.8500,0.009495
13.8550,0.004114
13.8600,0.012290
13.8650,0.018937
13.8700,0.019431
13.8750,0.009054
13.8800,0.012630
13.8850,0.022813
13.8900,0.018905
13.8950,0.007142
13.9000,0.005868
13.9050,0.011143
13.9100,0.013750
13.9150,0.014419
13.9200,0.009595
13.9250,0.006448
13.9300,0.017626
13.9350,0.019271
13.9400,0.010250
13.9450,0.004242
13.9500,0.011255
13.9550,0.013612
13.9600,0.010864
13.9650,0.005082
13.9700,0.004684
13.9750,0.010277
13.9800,0.012907
